customerID,y_true,churn_probability,churn_prediction,y_true_label,churn_prediction_label
5445-PZWGX,1,0.27849178150545933,0,Yes,No
0516-UXRMT,0,0.24755468037099418,0,No,No
0727-BNRLG,0,0.13156627915999203,0,No,No
3932-CMDTD,1,0.5453297037252485,1,Yes,Yes
1264-FUHCX,0,0.1808256539217128,0,No,No
6194-HBGQN,0,0.16137602770695147,0,No,No
4524-QCSSM,0,0.4047018011111607,0,No,No
4570-QHXHL,0,0.658744710430612,1,No,Yes
2972-YDYUW,0,0.2513628405957162,0,No,No
2061-VVFST,0,0.25531193718397915,0,No,No
6874-SGLHU,0,0.40807840936075723,0,No,No
9844-FELAJ,0,0.31295594769504026,0,No,No
1902-XBTFB,1,0.6775350950336525,1,Yes,Yes
9039-RBEEE,1,0.25024301372921254,0,Yes,No
9369-XFEHK,1,0.5664572651359122,1,Yes,Yes
3680-CTHUH,0,0.33478027342270444,0,No,No
3679-XASPY,0,0.5105361809569143,1,No,Yes
9089-UOWJG,0,0.3109800378418796,0,No,No
1574-DYCWE,0,0.016855252529865153,0,No,No
9779-DPNEJ,0,0.662926415916569,1,No,Yes
2967-MXRAV,0,0.1591100230679041,0,No,No
0327-WFZSY,0,0.3907324241633389,0,No,No
1731-TVIUK,1,0.8552385627038767,1,Yes,Yes
7666-WKRON,1,0.2613993640241379,0,Yes,No
3865-ZYKAD,0,0.3318118906071698,0,No,No
1465-LNTLJ,0,0.3147575286006766,0,No,No
2696-RZVZW,0,0.03619220073183215,0,No,No
0685-MLYYM,1,0.7949547706275905,1,Yes,Yes
2778-OCLGR,1,0.46911648408336465,0,Yes,No
3982-XWFZQ,1,0.3798151256545027,0,Yes,No
4759-PXTAN,0,0.19801327887559825,0,No,No
1448-PWKYE,1,0.8955750619750785,1,Yes,Yes
8741-LQOBK,0,0.32779907619840015,0,No,No
8650-RHRKE,1,0.7933453752224281,1,Yes,Yes
7266-GSSJX,0,0.17182102505642505,0,No,No
1265-HVPZB,0,0.14113945182886217,0,No,No
9640-ZSLDC,0,0.12991128841171795,0,No,No
0988-JRWWP,0,0.7639932249238699,1,No,Yes
1926-QUZNN,0,0.010723007408991755,0,No,No
9025-ZRPVR,1,0.1598944719468032,0,Yes,No
6527-PZFPV,0,0.03319239645744874,0,No,No
7460-ITWWP,0,0.6043221776125772,1,No,Yes
1530-ZTDOZ,0,0.2988519705916906,0,No,No
4785-FCIFB,0,0.03894385566249366,0,No,No
9717-QEBGU,0,0.7659020910757742,1,No,Yes
0876-WDUUZ,1,0.8146483469478836,1,Yes,Yes
7881-EVUAD,1,0.7082091749494493,1,Yes,Yes
4002-BQWPQ,0,0.19255842107558063,0,No,No
6377-WHAOX,0,0.6771239310298948,1,No,Yes
5027-YOCXN,0,0.3652129668237832,0,No,No
8450-JOVAH,1,0.5062194097600144,1,Yes,Yes
6646-QVXLR,1,0.4338241014665752,0,Yes,No
0254-KCJGT,0,0.17012032652048426,0,No,No
3442-ZHHCC,0,0.22810258815916948,0,No,No
9167-APMXZ,0,0.6027877087960885,1,No,Yes
0616-ATFGB,1,0.7785328351534709,1,Yes,Yes
7273-TEFQD,1,0.8218976268782044,1,Yes,Yes
8245-UMPYT,1,0.8551339217841796,1,Yes,Yes
6022-UGGSO,1,0.6246412985889791,1,Yes,Yes
6292-TOSSS,0,0.05175154218138883,0,No,No
5207-PLSTK,0,0.6449391927726296,1,No,Yes
3908-BLSYF,1,0.803870159106214,1,Yes,Yes
4317-VTEOA,1,0.7282626483176109,1,Yes,Yes
0625-AFOHS,0,0.012063827857495274,0,No,No
4667-OHGKG,1,0.5626952375594291,1,Yes,Yes
2386-OWURY,0,0.5437070326380046,1,No,Yes
3780-DDGSE,0,0.33813100084845826,0,No,No
1047-RNXZV,0,0.008783439160275212,0,No,No
3926-YZVVX,0,0.1403524777005091,0,No,No
4742-TXUEX,0,0.016786779288061392,0,No,No
8709-KRDVL,0,0.7928188203894805,1,No,Yes
0397-ZXWQF,0,0.018520455957509726,0,No,No
3910-MRQOY,0,0.014993091178664866,0,No,No
2511-MORQY,0,0.1436725864156631,0,No,No
4039-PIMHX,0,0.13529181258573394,0,No,No
8083-YTZES,1,0.823092836394976,1,Yes,Yes
1346-PJWTK,0,0.2836013311620854,0,No,No
3750-YHRYO,0,0.06283588114308643,0,No,No
1236-WFCDV,1,0.6937700710174182,1,Yes,Yes
5949-HGVJL,0,0.3510822738686355,0,No,No
9112-WSNPU,0,0.5997084275525972,1,No,Yes
1360-JYXKQ,0,0.3948941349656783,0,No,No
3585-ISXZP,1,0.8648618930817088,1,Yes,Yes
8380-PEFPE,1,0.8766646942479162,1,Yes,Yes
9402-ROUMJ,0,0.2515650287860286,0,No,No
4335-UPJSI,0,0.022293801053705764,0,No,No
6096-EGVTU,0,0.028893410263877376,0,No,No
8988-ECPJR,1,0.5233668174432747,1,Yes,Yes
7677-SJJJK,0,0.09853124339147934,0,No,No
5850-BDWCY,0,0.23070598245209964,0,No,No
2025-JKFWI,1,0.7455350678414906,1,Yes,Yes
8028-PNXHQ,0,0.049278649832107724,0,No,No
8397-MVTAZ,1,0.8260840521792168,1,Yes,Yes
4445-ZJNMU,0,0.8821748751610494,1,No,Yes
3125-RAHBV,0,0.011889925724723428,0,No,No
6682-QJDGB,1,0.19200133421001625,0,Yes,No
8840-DQLGN,1,0.4985979427556065,0,Yes,No
6258-NGCNG,0,0.23702642434614665,0,No,No
5917-RYRMG,0,0.021982588398743896,0,No,No
7157-SMCFK,0,0.09644621807773894,0,No,No
0816-TSPHQ,0,0.23402756215543385,0,No,No
6766-HFKLA,0,0.18064620936118145,0,No,No
7067-KSAZT,1,0.4091092512804793,0,Yes,No
5155-AZQPB,0,0.22487340159006963,0,No,No
6890-PFRQX,0,0.25184100733782505,0,No,No
3508-VLHCZ,0,0.015957066627010814,0,No,No
3649-JPUGY,0,0.06667092957981806,0,No,No
9248-OJYKK,1,0.9528257338375286,1,Yes,Yes
7239-HZZCX,1,0.5674610659105109,1,Yes,Yes
9860-LISIZ,0,0.13061780350896482,0,No,No
6979-ZNSFF,1,0.8849575840532572,1,Yes,Yes
8938-UMKPI,1,0.7081188235889692,1,Yes,Yes
1820-DJFPH,0,0.016537369901378857,0,No,No
0732-OCQOC,0,0.024035134731202737,0,No,No
6776-TLWOI,1,0.2554438588840987,0,Yes,No
4940-KHCWD,0,0.02598078159943653,0,No,No
9057-SIHCH,1,0.9507857247212592,1,Yes,Yes
9866-QEVEE,1,0.6561337214376693,1,Yes,Yes
5542-TBBWB,0,0.9521043271410282,1,No,Yes
4587-VVTOX,1,0.8856574216397172,1,Yes,Yes
6322-HRPFA,0,0.1749900065798507,0,No,No
6284-AHOOQ,1,0.4899623557263136,0,Yes,No
4530-NDRKU,0,0.08669014642690985,0,No,No
1751-NCDLI,0,0.8251038520262348,1,No,Yes
3893-JRNFS,0,0.38184082016758764,0,No,No
5857-XRECV,0,0.14158348974936022,0,No,No
3115-CZMZD,0,0.1295534679493509,0,No,No
4489-SNOJF,1,0.2892625548205231,0,Yes,No
1051-GEJLJ,0,0.3464620683021937,0,No,No
3563-SVYLG,0,0.03874719951735953,0,No,No
4301-VVZKA,0,0.748513453984546,1,No,Yes
9351-HXDMR,0,0.18598694262819093,0,No,No
5161-XEUVX,0,0.14819296286047565,0,No,No
3088-FVYWK,0,0.02535235868028413,0,No,No
9812-GHVRI,0,0.6032981835149438,1,No,Yes
1370-GGAWX,0,0.3404715348602657,0,No,No
6023-YEBUP,1,0.9273059617929613,1,Yes,Yes
9940-RHLFB,1,0.8183984252561218,1,Yes,Yes
4541-RMRLG,1,0.21336141152225527,0,Yes,No
2606-RMDHZ,1,0.5755795668210347,1,Yes,Yes
5575-TPIZQ,0,0.46197445800034925,0,No,No
9378-FXTIZ,1,0.23040710186991162,0,Yes,No
4631-OACRM,1,0.73486421660036,1,Yes,Yes
8593-WHYHV,1,0.9342510131997056,1,Yes,Yes
1403-GYAFU,0,0.006796361597255398,0,No,No
7641-TQFHN,0,0.20451810542553436,0,No,No
4237-CLSMM,0,0.273672926838387,0,No,No
4360-PNRQB,0,0.6287261019016208,1,No,Yes
5334-AFQJB,0,0.025927345471514807,0,No,No
9308-ANMVE,0,0.29118435828992045,0,No,No
3530-VWVGU,0,0.12755174547590742,0,No,No
4674-HGNUA,0,0.004361698067275282,0,No,No
3030-YDNRM,0,0.8076557506858295,1,No,Yes
3642-BYHDO,0,0.008542720523695075,0,No,No
0440-UEDAI,0,0.2014999868355531,0,No,No
9819-FBNSV,0,0.5733761652214936,1,No,Yes
9289-LBQVU,0,0.1881924728228653,0,No,No
4468-YDOVK,0,0.5453573341285229,1,No,Yes
2001-EWBQU,0,0.29379294007541956,0,No,No
9992-UJOEL,0,0.7202497722579008,1,No,Yes
8409-WQJUX,0,0.20011712882381733,0,No,No
3077-RSNTJ,0,0.23082280276003123,0,No,No
6993-YCOBK,0,0.3062280280693907,0,No,No
4817-VYYWS,1,0.7685232368712512,1,Yes,Yes
4702-HDRKD,0,0.05567865427374129,0,No,No
3251-YMVWZ,0,0.07301308214088546,0,No,No
4190-MFLUW,1,0.3257709472771285,0,Yes,No
4678-DVQEO,1,0.7194503509977979,1,Yes,Yes
4701-AHWMW,1,0.24795193820897854,0,Yes,No
2987-BJXIK,0,0.03713424595167407,0,No,No
1730-VFMWO,0,0.204724089468472,0,No,No
1936-UAFEH,0,0.22096494024705848,0,No,No
5140-FOMCQ,0,0.34229347691105216,0,No,No
8778-LMWTJ,0,0.7056391488642498,1,No,Yes
9840-DVNDC,1,0.8105189014007669,1,Yes,Yes
8033-VCZGH,0,0.491720006571915,0,No,No
8580-QVLOC,1,0.04674613722480513,0,Yes,No
6128-AQBMT,0,0.5207808135886809,1,No,Yes
6257-RJOHI,0,0.5461713361300246,1,No,Yes
1929-ZCBHE,0,0.15916236212995233,0,No,No
6242-SGYTS,0,0.16746238988163917,0,No,No
7010-ZMVBF,0,0.1828974270222956,0,No,No
3519-ZKXGG,1,0.896310804796242,1,Yes,Yes
5666-MBJPT,0,0.028668848837040024,0,No,No
3313-QKNKB,1,0.3367317780890538,0,Yes,No
7581-EBBOU,0,0.08964335122636499,0,No,No
1784-BXEFA,0,0.14559843650292076,0,No,No
7492-TAFJD,0,0.12012739104463328,0,No,No
5213-TWWJU,0,0.49178990530990074,0,No,No
3312-ZWLGF,0,0.7141482828266223,1,No,Yes
2923-ARZLG,0,0.21861558681420515,0,No,No
7032-LMBHI,0,0.07042198613662348,0,No,No
8292-ITGYJ,0,0.029589068191248333,0,No,No
9107-UKCKY,0,0.2937441321944704,0,No,No
6848-HJTXY,0,0.020751298760393753,0,No,No
4184-VODJZ,0,0.34994110215995294,0,No,No
4846-WHAFZ,1,0.6992478900067806,1,Yes,Yes
8735-SDUFN,0,0.0040253752017702545,0,No,No
0839-JTCUD,0,0.017729638539071224,0,No,No
6857-VWJDT,1,0.9251884695500395,1,Yes,Yes
7363-QTBIW,0,0.8310044054171964,1,No,Yes
6158-HDPXZ,0,0.7067357269437613,1,No,Yes
5419-CONWX,1,0.8644146398574327,1,Yes,Yes
9286-DOJGF,1,0.6162999859852172,1,Yes,Yes
2408-PSJVE,0,0.22728976405263504,0,No,No
2087-QAREY,0,0.3078927047573952,0,No,No
6777-TGHTM,1,0.4755335133981552,0,Yes,No
6507-ZJSUR,0,0.7440502175022126,1,No,Yes
5025-GOOKI,0,0.16410902437518665,0,No,No
6080-LNESI,0,0.03385786792622251,0,No,No
2236-HILPA,0,0.013468471100531027,0,No,No
1386-ZIKUV,0,0.1741838903273487,0,No,No
3365-SAIGS,0,0.7373652712035106,1,No,Yes
6061-GWWAV,0,0.11970416582640721,0,No,No
9979-RGMZT,0,0.49192903165655355,0,No,No
8445-DNBAE,0,0.7843875269173282,1,No,Yes
6872-HXFNF,0,0.03942534199684919,0,No,No
1320-HTRDR,1,0.8663570880664053,1,Yes,Yes
3923-CSIHK,1,0.6044086823097694,1,Yes,Yes
2446-ZKVAF,0,0.3001719721386782,0,No,No
4640-UHDOS,1,0.47939574002782687,0,Yes,No
5457-COLHT,0,0.05229326639919957,0,No,No
2254-DLXRI,0,0.8856079242876759,1,No,Yes
5339-PXDVH,0,0.7394217145277383,1,No,Yes
2386-LAHRK,1,0.7888719610994966,1,Yes,Yes
5062-CJJKH,0,0.1986255246052053,0,No,No
8930-XOTDP,0,0.3697170045237543,0,No,No
4779-ZGICK,0,0.01092626855347895,0,No,No
9534-NSXEM,0,0.04643648355174109,0,No,No
3716-BDVDB,1,0.9455078155074291,1,Yes,Yes
9842-EFSYY,0,0.49188382270972064,0,No,No
9122-UMROB,0,0.5298026385311697,1,No,Yes
1867-BDVFH,1,0.7707495574665789,1,Yes,Yes
5949-EBSQK,1,0.4046315583404099,0,Yes,No
4160-AMJTL,1,0.21386009910399323,0,Yes,No
8622-ZLFKO,0,0.9169767085218323,1,No,Yes
2990-IAJSV,0,0.010069206357761684,0,No,No
6064-ZATLR,0,0.061343009042963935,0,No,No
7409-KIUTL,1,0.8798672344272682,1,Yes,Yes
5505-OVWQW,0,0.02864698202567642,0,No,No
3948-KXDUF,0,0.04655519114199964,0,No,No
9814-AOUDH,0,0.07926972810582726,0,No,No
7398-LXGYX,0,0.4242242286030076,0,No,No
5266-PFRQK,0,0.036197974653928475,0,No,No
1568-BEKZM,0,0.02681679888957629,0,No,No
2692-PFYTJ,0,0.4821766344564733,0,No,No
2533-QVMSK,1,0.19701164658039635,0,Yes,No
5828-AVIPD,1,0.5413952228085165,1,Yes,Yes
2907-ILJBN,0,0.07791982167691718,0,No,No
5226-NOZFC,0,0.7048469078627677,1,No,Yes
7114-AEOZE,0,0.061494512626924305,0,No,No
2202-CUYXZ,1,0.9238960015656259,1,Yes,Yes
3466-RITXD,0,0.5430973449760507,1,No,Yes
7278-CKDNC,0,0.8076141800065373,1,No,Yes
1956-YIFGE,0,0.42223631420108393,0,No,No
0422-UXFAP,0,0.44836265224360583,0,No,No
3733-UOCWF,0,0.10901000715426437,0,No,No
7191-ADRGF,0,0.21620821403977794,0,No,No
5709-LVOEQ,0,0.17747311502779287,0,No,No
6034-YMTOB,0,0.7549678851913726,1,No,Yes
6372-RFVNS,1,0.9194841919992458,1,Yes,Yes
9052-DHNKM,0,0.14844422173061264,0,No,No
5609-IMCGG,0,0.5932849518699265,1,No,Yes
2959-MJHIC,1,0.8241199753814268,1,Yes,Yes
1319-YLZJG,0,0.6845544528072988,1,No,Yes
7623-TRNQN,1,0.5837959019348811,1,Yes,Yes
0377-JBKKT,0,0.20257587950314507,0,No,No
1936-CZAKF,0,0.2115149941116611,0,No,No
5063-IUOKK,0,0.018150433337164984,0,No,No
8646-JCOMS,0,0.10661365879911892,0,No,No
0979-MOZQI,0,0.09545822551058616,0,No,No
1525-LNLOJ,0,0.08092898384352976,0,No,No
5759-RCVCB,1,0.6331474263883261,1,Yes,Yes
9968-FFVVH,0,0.11616875184007064,0,No,No
2266-FUBDZ,0,0.03649326185595761,0,No,No
4760-THGOT,0,0.5213596323811591,1,No,Yes
2307-FYNNL,0,0.3716845111140372,0,No,No
1143-NMNQJ,1,0.9422425912712004,1,Yes,Yes
1629-DQQVB,0,0.3605793697447651,0,No,No
3766-EJLFL,0,0.23022465942919282,0,No,No
8457-XIGKN,0,0.1541212386557766,0,No,No
4981-FLTMF,0,0.14782889784907238,0,No,No
7606-BPHHN,0,0.0075763841221864565,0,No,No
7005-CCBKV,1,0.874003872174153,1,Yes,Yes
4648-YPBTM,0,0.05319040337638157,0,No,No
2325-ZUSFD,1,0.1328157035977155,0,Yes,No
1240-KNSEZ,1,0.6843769225830434,1,Yes,Yes
0430-IHCDJ,0,0.6133509667050544,1,No,Yes
7957-RYHQD,1,0.5255033240393963,1,Yes,Yes
6164-HAQTX,0,0.014428976306313833,0,No,No
0749-IRGQE,0,0.6212648517137367,1,No,Yes
1227-UDMZR,0,0.004377462407281558,0,No,No
5473-KHBPS,0,0.1761048420485323,0,No,No
5297-MDOIR,0,0.11006662588916505,0,No,No
8873-TMKGR,0,0.021076253832242816,0,No,No
6481-ESCNL,0,0.635521215906076,1,No,Yes
0463-WZZKO,0,0.2307160187276169,0,No,No
1038-RQOST,0,0.11819382453947938,0,No,No
4937-QPZPO,0,0.5119369161207659,1,No,Yes
3604-WLABM,0,0.409213374687178,0,No,No
1360-XFJMR,0,0.3069568967488571,0,No,No
8717-VCTXJ,0,0.007548174303768032,0,No,No
5196-SGOAK,1,0.9215744673753632,1,Yes,Yes
8739-XNIKG,0,0.915337269172799,1,No,Yes
2320-TZRRH,0,0.01742568638704282,0,No,No
5186-SAMNZ,1,0.9109577653099694,1,Yes,Yes
5760-FXFVO,0,0.725443421592268,1,No,Yes
5380-WJKOV,1,0.7384953403055651,1,Yes,Yes
4703-MQYKT,0,0.040299950001344405,0,No,No
2001-MCUUW,0,0.36914212313753536,0,No,No
4947-DSMXK,0,0.641895453389082,1,No,Yes
0076-LVEPS,0,0.2549856133317775,0,No,No
5566-SOEZD,0,0.16024341191010769,0,No,No
7408-OFWXJ,0,0.0021002347603095287,0,No,No
1097-FSPVW,0,0.21464126332974273,0,No,No
4412-YLTKF,1,0.7182975147669967,1,Yes,Yes
0420-TXVSG,0,0.050115582975189525,0,No,No
7817-BOQPW,1,0.9104577866341361,1,Yes,Yes
0963-ZBDRN,1,0.638357909382287,1,Yes,Yes
9685-WKZGT,1,0.7841836913662302,1,Yes,Yes
2139-FQHLM,0,0.42178418749479724,0,No,No
5825-XJOCM,0,0.09683243209921337,0,No,No
0004-TLHLJ,1,0.7758742827833349,1,Yes,Yes
7529-ZDFXI,0,0.5887352054262239,1,No,Yes
6848-YLDFR,0,0.1737081382357972,0,No,No
5820-PTRYM,0,0.1205154383757749,0,No,No
2984-RGEYA,0,0.01480482880214709,0,No,No
6434-TTGJP,0,0.05113653459423498,0,No,No
9643-AVVWI,0,0.8098554152332098,1,No,Yes
3506-OVLKD,0,0.11263963545988785,0,No,No
4946-EDSEW,1,0.1644615001339793,0,Yes,No
2924-KHUVI,0,0.4401070594381166,0,No,No
2263-SFSQZ,0,0.05416226971022474,0,No,No
5281-BUZGT,1,0.6107790838144252,1,Yes,Yes
3717-FDJFU,0,0.04201893944269346,0,No,No
2239-CFOUJ,0,0.1612559968438052,0,No,No
8699-ASUFO,1,0.8042544435774679,1,Yes,Yes
1122-YJBCS,0,0.10465168405755021,0,No,No
0628-CNQRM,1,0.10835689303846337,0,Yes,No
1705-GUHPV,0,0.02037963953635484,0,No,No
4877-TSOFF,0,0.12937535667578004,0,No,No
7404-JLKQG,0,0.6076827200649981,1,No,Yes
0379-DJQHR,0,0.08275105286758411,0,No,No
8993-PHFWD,1,0.7036580868859073,1,Yes,Yes
3930-ZGWVE,0,0.5674610659105109,1,No,Yes
1965-DDBWU,1,0.5831098938515702,1,Yes,Yes
7572-KPVKK,0,0.4082581834019567,0,No,No
6854-EXGSF,0,0.36996238704146955,0,No,No
9483-GCPWE,0,0.0489041659892762,0,No,No
8053-WWDRO,1,0.29696882660360935,0,Yes,No
9473-CBZOP,0,0.07188268005928693,0,No,No
3985-HOYPM,0,0.0028552124832236774,0,No,No
8378-LKJAF,0,0.7035448539858117,1,No,Yes
1310-QRITU,0,0.5440952290676366,1,No,Yes
3237-AJGEH,1,0.5443164317258558,1,Yes,Yes
6542-LWGXJ,0,0.6676605766791499,1,No,Yes
6953-PBDIN,0,0.05364635799062602,0,No,No
6332-FBZRI,0,0.117600543096169,0,No,No
9365-CSLBQ,0,0.034598612500706706,0,No,No
3466-WAESX,0,0.4503396051525271,0,No,No
9700-ISPUP,0,0.42153658624779716,0,No,No
5167-ZFFMM,1,0.8852657980825526,1,Yes,Yes
7669-LCRSD,0,0.321271615226023,0,No,No
0870-VEMYL,1,0.4749706730945183,0,Yes,No
2995-UPRYS,1,0.3183466790785745,0,Yes,No
3179-GBRWV,0,0.2949125000502825,0,No,No
0701-TJSEF,0,0.2968457487220982,0,No,No
1848-LBZHY,0,0.37574075989291067,0,No,No
5380-XPJNZ,0,0.032665413266948884,0,No,No
6608-QQLVK,1,0.7969825650162377,1,Yes,Yes
1475-VWVDO,0,0.7817506213776247,1,No,Yes
3721-CNEYS,1,0.8154370297290046,1,Yes,Yes
4299-OPXEJ,0,0.05640566938610482,0,No,No
0096-BXERS,0,0.614219430639756,1,No,Yes
3055-VTCGS,0,0.11409329467895646,0,No,No
9405-GPBBG,0,0.22630608760884532,0,No,No
6704-UTUKK,0,0.49322434991637093,0,No,No
9944-AEXBM,0,0.6661121378528967,1,No,Yes
2545-EBUPK,0,0.9472180271459818,1,No,Yes
6270-OMFIW,1,0.36706410948450774,0,Yes,No
1852-XEMDW,0,0.26028320174691955,0,No,No
8158-WPEZG,0,0.462338138702924,0,No,No
5198-EFNBM,0,0.3354351418198489,0,No,No
7663-RGWBC,1,0.6882640134110231,1,Yes,Yes
3970-XGJDU,0,0.06718190597794646,0,No,No
6845-RGTYS,1,0.585168163963972,1,Yes,Yes
0123-CRBRT,0,0.021596883643800004,0,No,No
6077-BDPXA,0,0.7648539932820311,1,No,Yes
2250-IVBWA,0,0.3543236173541464,0,No,No
6137-NICCO,0,0.8486803757713117,1,No,Yes
8129-GMVGI,0,0.02148479125106341,0,No,No
4353-HYOJD,0,0.19637414862848152,0,No,No
8671-KKKOS,0,0.3684942212078836,0,No,No
8080-DDEMJ,1,0.7957410004382898,1,Yes,Yes
6698-OXETB,0,0.015470219668006055,0,No,No
3312-UUMZW,0,0.6393610478740563,1,No,Yes
6376-GAHQE,1,0.777857098447711,1,Yes,Yes
0733-VUNUW,1,0.3129663022388683,0,Yes,No
6733-LRIZX,0,0.3941679908645524,0,No,No
2165-VOEGB,1,0.4315803592370012,0,Yes,No
1853-UDXBW,1,0.8956691689151519,1,Yes,Yes
9070-BCKQP,0,0.1391912698012749,0,No,No
1035-IPQPU,0,0.6716595030561764,1,No,Yes
2057-ZBLPD,1,0.7533500331357489,1,Yes,Yes
6967-PEJLL,0,0.21183360066718399,0,No,No
7879-CGSFV,0,0.35233860301256587,0,No,No
2257-BOVXD,0,0.3967266466362322,0,No,No
9822-BIIGN,0,0.2734100055115603,0,No,No
1136-XGEQU,0,0.17252897659047872,0,No,No
2439-LYPMQ,0,0.8050938678471198,1,No,Yes
6543-XRMYR,1,0.7768998728627619,1,Yes,Yes
5753-QQWPW,0,0.15144115351739587,0,No,No
4785-QRJHC,1,0.26319909112802015,0,Yes,No
0052-YNYOT,0,0.055942876759733216,0,No,No
7054-LGEQW,1,0.7576450732335903,1,Yes,Yes
0608-JDVEC,0,0.055565513812611926,0,No,No
6284-KMNUF,0,0.3868859397949444,0,No,No
6286-SUUWT,0,0.6153714870768803,1,No,Yes
3594-KADLU,0,0.5429128776325872,1,No,Yes
0536-ACXIP,0,0.18448414325957746,0,No,No
8869-TORSS,1,0.08349324895382032,0,Yes,No
0373-AIVNJ,0,0.15670942687407968,0,No,No
6429-SHBCB,0,0.397936562290746,0,No,No
5751-USDBL,0,0.08996549660594501,0,No,No
6815-ABQFQ,0,0.48038281258319426,0,No,No
9450-TRJUU,0,0.5943350910826598,1,No,Yes
2805-AUFQN,0,0.024465853513994343,0,No,No
7855-DIWPO,0,0.6277431892244557,1,No,Yes
0174-QRVVY,0,0.005443267675622419,0,No,No
9507-EXLTT,1,0.9167719173547572,1,Yes,Yes
8390-FESFV,0,0.04196506967967273,0,No,No
0661-KBKPA,0,0.22694682774963154,0,No,No
6856-RAURS,0,0.8712834341433542,1,No,Yes
7322-OCWHC,0,0.0620925309771264,0,No,No
2203-GHNWN,0,0.5149280796890683,1,No,Yes
3413-CSSTH,0,0.2821129374860424,0,No,No
3006-XIMLN,1,0.9300166519884834,1,Yes,Yes
3750-CKVKH,1,0.763867861511041,1,Yes,Yes
0576-WNXXC,1,0.7416288768669969,1,Yes,Yes
7056-IMHCC,1,0.7588742541532042,1,Yes,Yes
0866-QLSIR,1,0.06735028614994441,0,Yes,No
1628-BIZYP,0,0.9128026264122721,1,No,Yes
2230-XTUWL,0,0.021418588979557094,0,No,No
1980-KXVPM,1,0.8805140164820576,1,Yes,Yes
8619-IJNDK,0,0.03814462348156852,0,No,No
2960-NKRSO,0,0.6064078582442688,1,No,Yes
6705-LXORM,0,0.7227209439649002,1,No,Yes
7130-VTEWQ,1,0.8131901141991361,1,Yes,Yes
9364-YKUVW,0,0.19065195495600545,0,No,No
2761-OCIAX,1,0.8287589386224078,1,Yes,Yes
7996-BPXHY,0,0.0649029054862346,0,No,No
4248-QPAVC,1,0.5744780897383464,1,Yes,Yes
9357-UJRUN,0,0.2532301968188921,0,No,No
6340-DACFT,0,0.010804941513967208,0,No,No
1023-BQXZE,0,0.07361211111191779,0,No,No
5480-HPRRX,1,0.7099583950650541,1,Yes,Yes
9576-SYUHJ,0,0.572921834168602,1,No,Yes
2169-RRLFW,0,0.005004647514642011,0,No,No
8338-QIUNR,0,0.06950455240481776,0,No,No
0463-TXOAK,0,0.04437905953968632,0,No,No
4396-KLSEH,0,0.29794216439501736,0,No,No
5186-EJEGL,0,0.33348141471102644,0,No,No
9334-GWGOW,0,0.8328786847950056,1,No,Yes
5696-JVVQY,0,0.05320429550574247,0,No,No
9633-DENPU,0,0.2655346763828679,0,No,No
0581-BXBUB,0,0.7005048193973163,1,No,Yes
2750-BJLSB,0,0.5333305877018995,1,No,Yes
2770-NSVDG,0,0.5354285789364295,1,No,Yes
8280-MQRQN,1,0.7434458400131544,1,Yes,Yes
7851-FLGGQ,1,0.6312468952392053,1,Yes,Yes
9374-YOLBJ,0,0.4922549503948635,0,No,No
6583-SZVGP,0,0.34052727983079045,0,No,No
2150-OEGBV,0,0.020255779674320518,0,No,No
9372-TXXPS,0,0.017975550275901902,0,No,No
6933-FHBZC,0,0.21488175966359074,0,No,No
4698-KVLLG,0,0.039676197041664724,0,No,No
8752-STIVR,1,0.8501111089111074,1,Yes,Yes
8623-ULFNQ,0,0.39614742033559625,0,No,No
9822-WMWVG,0,0.5336724838672959,1,No,Yes
4304-TSPVK,0,0.10652166965682225,0,No,No
1716-LSAMB,0,0.052917909295844286,0,No,No
3523-QRQLL,1,0.2984705212409042,0,Yes,No
2187-PKZAY,0,0.7465931911920076,1,No,Yes
1895-QTKDO,0,0.6757553817395211,1,No,Yes
8161-QYMTT,0,0.9342042560345696,1,No,Yes
2955-PSXOE,1,0.6286158025408234,1,Yes,Yes
6834-NXDCA,1,0.6978283003739258,1,Yes,Yes
8701-DGLVH,0,0.051441878318325675,0,No,No
2480-SQIOB,0,0.6946990154101562,1,No,Yes
4993-JCRGJ,0,0.4546132509213385,0,No,No
0581-MDMPW,0,0.6111363489456482,1,No,Yes
7789-CRUVC,0,0.2815025823384117,0,No,No
0164-APGRB,0,0.14127255394503105,0,No,No
8034-RYTVV,0,0.10042711747812615,0,No,No
3018-TFTSU,1,0.5161575355310692,1,Yes,Yes
9777-IQHWP,0,0.10849100413452954,0,No,No
6899-PPEEA,1,0.798213251590127,1,Yes,Yes
6701-YVNQG,0,0.009355909905251187,0,No,No
7649-PHJVR,0,0.03478449634817221,0,No,No
9278-VZKCD,0,0.4351702419596934,0,No,No
7636-PEPNS,0,0.17781069400079136,0,No,No
1575-KRZZE,0,0.5272504690171355,1,No,Yes
8590-OHDIW,0,0.008106980157125387,0,No,No
7764-BDPEE,0,0.2706389439562189,0,No,No
9480-BQJEI,0,0.2614451332779128,0,No,No
3354-OADJP,0,0.07201891458299112,0,No,No
3181-MIZBN,0,0.2645160227785999,0,No,No
9327-QSDED,0,0.42110880481243124,0,No,No
4892-VLANZ,1,0.5681548956168108,1,Yes,Yes
0298-XACET,0,0.07571851316006499,0,No,No
6917-FIJHC,0,0.051026318748503025,0,No,No
