customerID,y_true,churn_probability,decision_threshold,churn_prediction,y_true_label,churn_prediction_label
0289-IVARM,0,0.26760808356007965,0.22,1,No,Yes
4672-FOTSD,0,0.4450979060209416,0.22,1,No,Yes
6198-PNNSZ,0,0.32776975675789694,0.22,1,No,Yes
7603-USHJS,1,0.6983516951907147,0.22,1,Yes,Yes
6784-XYJAE,0,0.19490308373469833,0.22,0,No,No
3858-XHYJO,0,0.41640455874895516,0.22,1,No,Yes
1087-UDSIH,1,0.34452811257839017,0.22,1,Yes,Yes
7251-LJBQN,0,0.49572722099820243,0.22,1,No,Yes
3200-MNQTF,0,0.06198010126134258,0.22,0,No,No
9359-UGBTK,0,0.09620477181616437,0.22,0,No,No
8160-HOWOX,0,0.7514783527289636,0.22,1,No,Yes
0258-NOKBL,0,0.8177404483334136,0.22,1,No,Yes
2800-QQUSO,0,0.7795136079035091,0.22,1,No,Yes
2129-ALKBS,0,0.2981258557799354,0.22,1,No,Yes
9972-VAFJJ,0,0.32073395936263877,0.22,1,No,Yes
4693-VWVBO,0,0.3320210406010939,0.22,1,No,Yes
6969-MVBAI,0,0.8756922267474165,0.22,1,No,Yes
4821-WQOYN,0,0.01875676013227077,0.22,0,No,No
6769-DYBQN,1,0.5111864149606287,0.22,1,Yes,Yes
4018-PPNDW,0,0.023313970875608648,0.22,0,No,No
6288-CHQJB,0,0.04439810343296611,0.22,0,No,No
4905-JEFDW,1,0.4814529753180883,0.22,1,Yes,Yes
0559-CKHUS,0,0.03318470550780018,0.22,0,No,No
2659-VXMWZ,1,0.3368522366620283,0.22,1,Yes,Yes
6559-RAKOZ,0,0.5230495843403594,0.22,1,No,Yes
8809-XKHMD,0,0.10484344123407616,0.22,0,No,No
6365-HITVU,0,0.03531522989763136,0.22,0,No,No
0134-XWXCE,0,0.2177877210607141,0.22,0,No,No
9720-JJJOR,0,0.1205183033993451,0.22,0,No,No
2782-LFZVW,0,0.6074669581986031,0.22,1,No,Yes
6112-KTHFQ,0,0.2005757639393444,0.22,0,No,No
9220-ZNKJI,0,0.1527937050092527,0.22,0,No,No
9820-RMCQV,1,0.4150822963589456,0.22,1,Yes,Yes
9013-AQORL,0,0.354536901924655,0.22,1,No,Yes
2040-OBMLJ,0,0.2404882362209147,0.22,1,No,Yes
5574-NXZIU,0,0.1896019366693055,0.22,0,No,No
5446-DKWYW,0,0.2918857262785074,0.22,1,No,Yes
0480-KYJVA,0,0.017409828667834318,0.22,0,No,No
1074-AMIOH,0,0.5161040019164184,0.22,1,No,Yes
0015-UOCOJ,0,0.6206246915881455,0.22,1,No,Yes
0256-LTHVJ,1,0.698381096205702,0.22,1,Yes,Yes
4547-LYTDD,1,0.7022143644029456,0.22,1,Yes,Yes
1077-HUUJM,0,0.7965342845789947,0.22,1,No,Yes
2041-JIJCI,0,0.7719348896781647,0.22,1,No,Yes
1555-HAPSU,0,0.023013933445973314,0.22,0,No,No
4323-SADQS,1,0.5106133243816033,0.22,1,Yes,Yes
3292-PBZEJ,0,0.8365727550575661,0.22,1,No,Yes
6203-HBZPA,0,0.06787853544381547,0.22,0,No,No
9755-JHNMN,0,0.05814920493205414,0.22,0,No,No
7369-TRPFD,0,0.03848671458866518,0.22,0,No,No
9878-TNQGW,1,0.8869624384521643,0.22,1,Yes,Yes
2279-AXJJK,0,0.5131713458954794,0.22,1,No,Yes
5016-IBERQ,0,0.6267299264427203,0.22,1,No,Yes
1016-DJTSV,0,0.7807691468323111,0.22,1,No,Yes
8433-WPJTV,0,0.36854712298711195,0.22,1,No,Yes
8903-XEBGX,0,0.8004728958082737,0.22,1,No,Yes
2632-TACXW,0,0.03428187715377697,0.22,0,No,No
7952-OBOYL,0,0.7722806696956052,0.22,1,No,Yes
1470-PSXNM,0,0.3789092513525932,0.22,1,No,Yes
6227-HWPWX,1,0.5685272598195185,0.22,1,Yes,Yes
5924-SNGKP,0,0.05417576402076383,0.22,0,No,No
8818-DOPVL,0,0.7963854886092941,0.22,1,No,Yes
4521-WFJAI,0,0.04320406037197382,0.22,0,No,No
4724-WXVWF,0,0.6051328550566071,0.22,1,No,Yes
3717-OEAUQ,0,0.743947219565732,0.22,1,No,Yes
8165-ZJRNM,0,0.01948660438223961,0.22,0,No,No
7838-LAZFO,0,0.1870018603225353,0.22,0,No,No
0513-RBGPE,0,0.0645787107879521,0.22,0,No,No
7251-XFOIL,0,0.39320862357064507,0.22,1,No,Yes
2525-GVKQU,0,0.02854137592226205,0.22,0,No,No
7579-OOPEC,1,0.6228171675731706,0.22,1,Yes,Yes
3795-GWTRD,0,0.07071023557919603,0.22,0,No,No
4750-ZRXIU,1,0.9181810031656461,0.22,1,Yes,Yes
5445-PZWGX,1,0.25696390542724035,0.22,1,Yes,Yes
0516-UXRMT,0,0.2434087277351286,0.22,1,No,Yes
0727-BNRLG,0,0.18948904415281947,0.22,0,No,No
3932-CMDTD,1,0.7435709881014203,0.22,1,Yes,Yes
1264-FUHCX,0,0.18482935707091075,0.22,0,No,No
6194-HBGQN,0,0.10630197737704428,0.22,0,No,No
4524-QCSSM,0,0.3941493641957768,0.22,1,No,Yes
4570-QHXHL,0,0.6269499803361626,0.22,1,No,Yes
2972-YDYUW,0,0.2646749309564532,0.22,1,No,Yes
2061-VVFST,0,0.17537129961303968,0.22,0,No,No
6874-SGLHU,0,0.45921545598353003,0.22,1,No,Yes
9844-FELAJ,0,0.4028097783109267,0.22,1,No,Yes
1902-XBTFB,1,0.6721486698003206,0.22,1,Yes,Yes
9039-RBEEE,1,0.2903455228744459,0.22,1,Yes,Yes
9369-XFEHK,1,0.6076010902379431,0.22,1,Yes,Yes
3680-CTHUH,0,0.26458986003414936,0.22,1,No,Yes
3679-XASPY,0,0.524737337734667,0.22,1,No,Yes
9089-UOWJG,0,0.4868883852789514,0.22,1,No,Yes
1574-DYCWE,0,0.026284018801831635,0.22,0,No,No
9779-DPNEJ,0,0.7224483876771919,0.22,1,No,Yes
2967-MXRAV,0,0.10117015810116883,0.22,0,No,No
0327-WFZSY,0,0.4478466498436867,0.22,1,No,Yes
1731-TVIUK,1,0.8706042484979545,0.22,1,Yes,Yes
7666-WKRON,1,0.23617559640781471,0.22,1,Yes,Yes
3865-ZYKAD,0,0.41819466457164856,0.22,1,No,Yes
1465-LNTLJ,0,0.46344054388252337,0.22,1,No,Yes
2696-RZVZW,0,0.034098352124719636,0.22,0,No,No
0685-MLYYM,1,0.7985657047059966,0.22,1,Yes,Yes
2778-OCLGR,1,0.45239942364000846,0.22,1,Yes,Yes
3982-XWFZQ,1,0.5424748906037616,0.22,1,Yes,Yes
4759-PXTAN,0,0.30496507953070756,0.22,1,No,Yes
1448-PWKYE,1,0.881295799603987,0.22,1,Yes,Yes
8741-LQOBK,0,0.2759724267923843,0.22,1,No,Yes
8650-RHRKE,1,0.8134829152007542,0.22,1,Yes,Yes
7266-GSSJX,0,0.28080072337823386,0.22,1,No,Yes
1265-HVPZB,0,0.11109331197266496,0.22,0,No,No
9640-ZSLDC,0,0.13568317577291794,0.22,0,No,No
0988-JRWWP,0,0.7888234949785007,0.22,1,No,Yes
1926-QUZNN,0,0.018872733356923885,0.22,0,No,No
9025-ZRPVR,1,0.2270549979848464,0.22,1,Yes,Yes
6527-PZFPV,0,0.06301971527952202,0.22,0,No,No
7460-ITWWP,0,0.7100205577300821,0.22,1,No,Yes
1530-ZTDOZ,0,0.27352507826402656,0.22,1,No,Yes
4785-FCIFB,0,0.022288839640598888,0.22,0,No,No
9717-QEBGU,0,0.8443871856944958,0.22,1,No,Yes
0876-WDUUZ,1,0.7994338488000655,0.22,1,Yes,Yes
7881-EVUAD,1,0.7650511648117475,0.22,1,Yes,Yes
4002-BQWPQ,0,0.3139918914836253,0.22,1,No,Yes
6377-WHAOX,0,0.7452964252861157,0.22,1,No,Yes
5027-YOCXN,0,0.2994667172257903,0.22,1,No,Yes
8450-JOVAH,1,0.5495118486907704,0.22,1,Yes,Yes
6646-QVXLR,1,0.5579497943357957,0.22,1,Yes,Yes
0254-KCJGT,0,0.10457289289844963,0.22,0,No,No
3442-ZHHCC,0,0.1548929489347645,0.22,0,No,No
9167-APMXZ,0,0.684891021657529,0.22,1,No,Yes
0616-ATFGB,1,0.8271313676585514,0.22,1,Yes,Yes
7273-TEFQD,1,0.8210305812568568,0.22,1,Yes,Yes
8245-UMPYT,1,0.8848354180163672,0.22,1,Yes,Yes
6022-UGGSO,1,0.6633837217114108,0.22,1,Yes,Yes
6292-TOSSS,0,0.046169510787442365,0.22,0,No,No
5207-PLSTK,0,0.6464027870710642,0.22,1,No,Yes
3908-BLSYF,1,0.8200397962217816,0.22,1,Yes,Yes
4317-VTEOA,1,0.8200745075302868,0.22,1,Yes,Yes
0625-AFOHS,0,0.02881598989902278,0.22,0,No,No
4667-OHGKG,1,0.57265091044196,0.22,1,Yes,Yes
2386-OWURY,0,0.628428835080715,0.22,1,No,Yes
3780-DDGSE,0,0.43849952436967704,0.22,1,No,Yes
1047-RNXZV,0,0.02504621618489275,0.22,0,No,No
3926-YZVVX,0,0.1357970035768288,0.22,0,No,No
4742-TXUEX,0,0.0404393736789862,0.22,0,No,No
8709-KRDVL,0,0.788016965858142,0.22,1,No,Yes
0397-ZXWQF,0,0.026787892232681305,0.22,0,No,No
3910-MRQOY,0,0.015572802120242521,0.22,0,No,No
2511-MORQY,0,0.12488541296937479,0.22,0,No,No
4039-PIMHX,0,0.09055423617583057,0.22,0,No,No
8083-YTZES,1,0.8710060113388199,0.22,1,Yes,Yes
1346-PJWTK,0,0.4168496490503399,0.22,1,No,Yes
3750-YHRYO,0,0.05080484356719855,0.22,0,No,No
1236-WFCDV,1,0.7595269644173192,0.22,1,Yes,Yes
5949-HGVJL,0,0.4811832797831997,0.22,1,No,Yes
9112-WSNPU,0,0.5843897519305407,0.22,1,No,Yes
1360-JYXKQ,0,0.475534988710914,0.22,1,No,Yes
3585-ISXZP,1,0.8607130937247699,0.22,1,Yes,Yes
8380-PEFPE,1,0.9038856952980802,0.22,1,Yes,Yes
9402-ROUMJ,0,0.21281789920082375,0.22,0,No,No
4335-UPJSI,0,0.02615353024335698,0.22,0,No,No
6096-EGVTU,0,0.03263234884552622,0.22,0,No,No
8988-ECPJR,1,0.5621058793950696,0.22,1,Yes,Yes
7677-SJJJK,0,0.07762654285877844,0.22,0,No,No
5850-BDWCY,0,0.3057078112984386,0.22,1,No,Yes
2025-JKFWI,1,0.7799023128203879,0.22,1,Yes,Yes
8028-PNXHQ,0,0.03193880116543266,0.22,0,No,No
8397-MVTAZ,1,0.839579929435213,0.22,1,Yes,Yes
4445-ZJNMU,0,0.866132391440203,0.22,1,No,Yes
3125-RAHBV,0,0.05233430854975939,0.22,0,No,No
6682-QJDGB,1,0.2462705878434331,0.22,1,Yes,Yes
8840-DQLGN,1,0.49096440629796584,0.22,1,Yes,Yes
6258-NGCNG,0,0.2980401844219229,0.22,1,No,Yes
5917-RYRMG,0,0.055447668522349614,0.22,0,No,No
7157-SMCFK,0,0.02738388524889365,0.22,0,No,No
0816-TSPHQ,0,0.30314869295286845,0.22,1,No,Yes
6766-HFKLA,0,0.26834802572070904,0.22,1,No,Yes
7067-KSAZT,1,0.5476770408696958,0.22,1,Yes,Yes
5155-AZQPB,0,0.3373939272565748,0.22,1,No,Yes
6890-PFRQX,0,0.3301559192269171,0.22,1,No,Yes
3508-VLHCZ,0,0.031259629371301105,0.22,0,No,No
3649-JPUGY,0,0.05784432718418659,0.22,0,No,No
9248-OJYKK,1,0.935846483241149,0.22,1,Yes,Yes
7239-HZZCX,1,0.5390602721505875,0.22,1,Yes,Yes
9860-LISIZ,0,0.18091576381464103,0.22,0,No,No
6979-ZNSFF,1,0.8906770575078252,0.22,1,Yes,Yes
8938-UMKPI,1,0.8127479797213258,0.22,1,Yes,Yes
1820-DJFPH,0,0.020109791010643925,0.22,0,No,No
0732-OCQOC,0,0.04183302362409395,0.22,0,No,No
6776-TLWOI,1,0.2922442506359615,0.22,1,Yes,Yes
4940-KHCWD,0,0.04467597403985486,0.22,0,No,No
9057-SIHCH,1,0.9453135003263637,0.22,1,Yes,Yes
9866-QEVEE,1,0.7093355103919952,0.22,1,Yes,Yes
5542-TBBWB,0,0.9116274287700155,0.22,1,No,Yes
4587-VVTOX,1,0.9053076277991237,0.22,1,Yes,Yes
6322-HRPFA,0,0.15587195369126378,0.22,0,No,No
6284-AHOOQ,1,0.6364148418118553,0.22,1,Yes,Yes
4530-NDRKU,0,0.07736269570029237,0.22,0,No,No
1751-NCDLI,0,0.8224307119672475,0.22,1,No,Yes
3893-JRNFS,0,0.38535288753323466,0.22,1,No,Yes
5857-XRECV,0,0.08348560730209606,0.22,0,No,No
3115-CZMZD,0,0.05436266053105897,0.22,0,No,No
4489-SNOJF,1,0.27591161415841103,0.22,1,Yes,Yes
1051-GEJLJ,0,0.3588228709666972,0.22,1,No,Yes
3563-SVYLG,0,0.04628086324941891,0.22,0,No,No
4301-VVZKA,0,0.7977716933094022,0.22,1,No,Yes
9351-HXDMR,0,0.22236309984222374,0.22,1,No,Yes
5161-XEUVX,0,0.17969990008666653,0.22,0,No,No
3088-FVYWK,0,0.0408324723591978,0.22,0,No,No
9812-GHVRI,0,0.6300141740662106,0.22,1,No,Yes
1370-GGAWX,0,0.46658570135590605,0.22,1,No,Yes
6023-YEBUP,1,0.9480836958259535,0.22,1,Yes,Yes
9940-RHLFB,1,0.8641169704444676,0.22,1,Yes,Yes
4541-RMRLG,1,0.25376883885404544,0.22,1,Yes,Yes
2606-RMDHZ,1,0.6419837404059648,0.22,1,Yes,Yes
5575-TPIZQ,0,0.5432636646337502,0.22,1,No,Yes
9378-FXTIZ,1,0.25701560332435036,0.22,1,Yes,Yes
4631-OACRM,1,0.7894609640056662,0.22,1,Yes,Yes
8593-WHYHV,1,0.9187544736997112,0.22,1,Yes,Yes
1403-GYAFU,0,0.02438212101905455,0.22,0,No,No
7641-TQFHN,0,0.26024702881848694,0.22,1,No,Yes
4237-CLSMM,0,0.4095340531942178,0.22,1,No,Yes
4360-PNRQB,0,0.6767115055656074,0.22,1,No,Yes
5334-AFQJB,0,0.02955227033862857,0.22,0,No,No
9308-ANMVE,0,0.35444075310569734,0.22,1,No,Yes
3530-VWVGU,0,0.14119183497311052,0.22,0,No,No
4674-HGNUA,0,0.04114155868632586,0.22,0,No,No
3030-YDNRM,0,0.827063024478696,0.22,1,No,Yes
3642-BYHDO,0,0.022071296849466997,0.22,0,No,No
0440-UEDAI,0,0.25567697982148146,0.22,1,No,Yes
9819-FBNSV,0,0.5842009231105035,0.22,1,No,Yes
9289-LBQVU,0,0.11226490553609667,0.22,0,No,No
4468-YDOVK,0,0.5538028183512658,0.22,1,No,Yes
2001-EWBQU,0,0.3294550915085944,0.22,1,No,Yes
9992-UJOEL,0,0.6633425894303017,0.22,1,No,Yes
8409-WQJUX,0,0.2640420894923781,0.22,1,No,Yes
3077-RSNTJ,0,0.3253191392682014,0.22,1,No,Yes
6993-YCOBK,0,0.28789251171229513,0.22,1,No,Yes
4817-VYYWS,1,0.7908769220345698,0.22,1,Yes,Yes
4702-HDRKD,0,0.09217588843464229,0.22,0,No,No
3251-YMVWZ,0,0.05957142629480033,0.22,0,No,No
4190-MFLUW,1,0.3796159855544369,0.22,1,Yes,Yes
4678-DVQEO,1,0.7864815884946537,0.22,1,Yes,Yes
4701-AHWMW,1,0.368292884232087,0.22,1,Yes,Yes
2987-BJXIK,0,0.032439840250315786,0.22,0,No,No
1730-VFMWO,0,0.2817541726001112,0.22,1,No,Yes
1936-UAFEH,0,0.20873893016470607,0.22,0,No,No
5140-FOMCQ,0,0.31068557152204224,0.22,1,No,Yes
8778-LMWTJ,0,0.7118003759632999,0.22,1,No,Yes
9840-DVNDC,1,0.8213113368117169,0.22,1,Yes,Yes
8033-VCZGH,0,0.5462204021532093,0.22,1,No,Yes
8580-QVLOC,1,0.038738666154050534,0.22,0,Yes,No
6128-AQBMT,0,0.6648447944840293,0.22,1,No,Yes
6257-RJOHI,0,0.583761955300396,0.22,1,No,Yes
1929-ZCBHE,0,0.10028174737015937,0.22,0,No,No
6242-SGYTS,0,0.19455208230383095,0.22,0,No,No
7010-ZMVBF,0,0.19871581037043154,0.22,0,No,No
3519-ZKXGG,1,0.900245761063463,0.22,1,Yes,Yes
5666-MBJPT,0,0.03414733428997908,0.22,0,No,No
3313-QKNKB,1,0.393998012212596,0.22,1,Yes,Yes
7581-EBBOU,0,0.14046818457565802,0.22,0,No,No
1784-BXEFA,0,0.24415186954517937,0.22,1,No,Yes
7492-TAFJD,0,0.10221498531624462,0.22,0,No,No
5213-TWWJU,0,0.5111949000236502,0.22,1,No,Yes
3312-ZWLGF,0,0.6734781588364618,0.22,1,No,Yes
2923-ARZLG,0,0.10804877571703926,0.22,0,No,No
7032-LMBHI,0,0.12662292811440579,0.22,0,No,No
8292-ITGYJ,0,0.04106021620969196,0.22,0,No,No
9107-UKCKY,0,0.39039347948299485,0.22,1,No,Yes
6848-HJTXY,0,0.029137924590056864,0.22,0,No,No
4184-VODJZ,0,0.39148748189034294,0.22,1,No,Yes
4846-WHAFZ,1,0.7331660160825275,0.22,1,Yes,Yes
8735-SDUFN,0,0.018592007245251466,0.22,0,No,No
0839-JTCUD,0,0.048459282978976705,0.22,0,No,No
6857-VWJDT,1,0.9337233021608671,0.22,1,Yes,Yes
7363-QTBIW,0,0.8317071043703617,0.22,1,No,Yes
6158-HDPXZ,0,0.7568885328054485,0.22,1,No,Yes
5419-CONWX,1,0.8927012667838563,0.22,1,Yes,Yes
9286-DOJGF,1,0.6061023245640834,0.22,1,Yes,Yes
2408-PSJVE,0,0.28314586462778446,0.22,1,No,Yes
2087-QAREY,0,0.3946009544215248,0.22,1,No,Yes
6777-TGHTM,1,0.4365749615132812,0.22,1,Yes,Yes
6507-ZJSUR,0,0.8089046262986002,0.22,1,No,Yes
5025-GOOKI,0,0.20893068178650814,0.22,0,No,No
6080-LNESI,0,0.03399343355019953,0.22,0,No,No
2236-HILPA,0,0.029531303160790955,0.22,0,No,No
1386-ZIKUV,0,0.30635596404146354,0.22,1,No,Yes
3365-SAIGS,0,0.7583142050103728,0.22,1,No,Yes
6061-GWWAV,0,0.11631660694096103,0.22,0,No,No
9979-RGMZT,0,0.6288467348777025,0.22,1,No,Yes
8445-DNBAE,0,0.8553524702930325,0.22,1,No,Yes
6872-HXFNF,0,0.08734577171966988,0.22,0,No,No
1320-HTRDR,1,0.8817802297723474,0.22,1,Yes,Yes
3923-CSIHK,1,0.6275761647282028,0.22,1,Yes,Yes
2446-ZKVAF,0,0.41847104058180135,0.22,1,No,Yes
4640-UHDOS,1,0.5196552284554121,0.22,1,Yes,Yes
5457-COLHT,0,0.055951118553879256,0.22,0,No,No
2254-DLXRI,0,0.8784256683687597,0.22,1,No,Yes
5339-PXDVH,0,0.8122451294574028,0.22,1,No,Yes
2386-LAHRK,1,0.8098523777857746,0.22,1,Yes,Yes
5062-CJJKH,0,0.13770502847315055,0.22,0,No,No
8930-XOTDP,0,0.4478066351804297,0.22,1,No,Yes
4779-ZGICK,0,0.03159783311770237,0.22,0,No,No
9534-NSXEM,0,0.05246912202168615,0.22,0,No,No
3716-BDVDB,1,0.9116274287700155,0.22,1,Yes,Yes
9842-EFSYY,0,0.5496679909375448,0.22,1,No,Yes
9122-UMROB,0,0.5390602721505875,0.22,1,No,Yes
1867-BDVFH,1,0.8069392298453651,0.22,1,Yes,Yes
5949-EBSQK,1,0.48224850427173876,0.22,1,Yes,Yes
4160-AMJTL,1,0.2682782969656829,0.22,1,Yes,Yes
8622-ZLFKO,0,0.8847038376567299,0.22,1,No,Yes
2990-IAJSV,0,0.04302499710642468,0.22,0,No,No
6064-ZATLR,0,0.06763675023203043,0.22,0,No,No
7409-KIUTL,1,0.9148739886346396,0.22,1,Yes,Yes
5505-OVWQW,0,0.05438625250175515,0.22,0,No,No
3948-KXDUF,0,0.05243290306809036,0.22,0,No,No
9814-AOUDH,0,0.0307552943845906,0.22,0,No,No
7398-LXGYX,0,0.5036776139079575,0.22,1,No,Yes
5266-PFRQK,0,0.0576360744636851,0.22,0,No,No
1568-BEKZM,0,0.06567180656130342,0.22,0,No,No
2692-PFYTJ,0,0.5692167643575197,0.22,1,No,Yes
2533-QVMSK,1,0.2631948133030186,0.22,1,Yes,Yes
5828-AVIPD,1,0.6081976732640271,0.22,1,Yes,Yes
2907-ILJBN,0,0.05812246691417747,0.22,0,No,No
5226-NOZFC,0,0.6955943947224529,0.22,1,No,Yes
7114-AEOZE,0,0.03478883378883356,0.22,0,No,No
2202-CUYXZ,1,0.9292236337004032,0.22,1,Yes,Yes
3466-RITXD,0,0.5550118390540643,0.22,1,No,Yes
7278-CKDNC,0,0.7519187037588896,0.22,1,No,Yes
1956-YIFGE,0,0.46492015196042835,0.22,1,No,Yes
0422-UXFAP,0,0.5499825257206344,0.22,1,No,Yes
3733-UOCWF,0,0.18853121122173125,0.22,0,No,No
7191-ADRGF,0,0.19045896532657292,0.22,0,No,No
5709-LVOEQ,0,0.1026397028222971,0.22,0,No,No
6034-YMTOB,0,0.7187735299210063,0.22,1,No,Yes
6372-RFVNS,1,0.8949680135018679,0.22,1,Yes,Yes
9052-DHNKM,0,0.15315824581363252,0.22,0,No,No
5609-IMCGG,0,0.5932009260802422,0.22,1,No,Yes
2959-MJHIC,1,0.8786066828133572,0.22,1,Yes,Yes
1319-YLZJG,0,0.6562643315033698,0.22,1,No,Yes
7623-TRNQN,1,0.6660179991102236,0.22,1,Yes,Yes
0377-JBKKT,0,0.22448972411912044,0.22,1,No,Yes
1936-CZAKF,0,0.1981021793474974,0.22,0,No,No
5063-IUOKK,0,0.0323734987514099,0.22,0,No,No
8646-JCOMS,0,0.18823240033538005,0.22,0,No,No
0979-MOZQI,0,0.0827123622729165,0.22,0,No,No
1525-LNLOJ,0,0.12009268866341319,0.22,0,No,No
5759-RCVCB,1,0.7204400819685968,0.22,1,Yes,Yes
9968-FFVVH,0,0.08425437846969987,0.22,0,No,No
2266-FUBDZ,0,0.03416721963807124,0.22,0,No,No
4760-THGOT,0,0.6478930863142188,0.22,1,No,Yes
2307-FYNNL,0,0.2937926555914295,0.22,1,No,Yes
1143-NMNQJ,1,0.9308555890442645,0.22,1,Yes,Yes
1629-DQQVB,0,0.34263741491449556,0.22,1,No,Yes
3766-EJLFL,0,0.17637055861172507,0.22,0,No,No
8457-XIGKN,0,0.2061931343431845,0.22,0,No,No
4981-FLTMF,0,0.1570537479824092,0.22,0,No,No
7606-BPHHN,0,0.01945336176117918,0.22,0,No,No
7005-CCBKV,1,0.8423591628760885,0.22,1,Yes,Yes
4648-YPBTM,0,0.09886738568402048,0.22,0,No,No
2325-ZUSFD,1,0.1538404452807762,0.22,0,Yes,No
1240-KNSEZ,1,0.5908980191835667,0.22,1,Yes,Yes
0430-IHCDJ,0,0.6667160692317022,0.22,1,No,Yes
7957-RYHQD,1,0.47702409732943984,0.22,1,Yes,Yes
6164-HAQTX,0,0.04606361046197775,0.22,0,No,No
0749-IRGQE,0,0.6882532471304675,0.22,1,No,Yes
1227-UDMZR,0,0.026774110374347623,0.22,0,No,No
5473-KHBPS,0,0.25821887337589466,0.22,1,No,Yes
5297-MDOIR,0,0.14445456106931992,0.22,0,No,No
8873-TMKGR,0,0.03567980734013157,0.22,0,No,No
6481-ESCNL,0,0.667766258219156,0.22,1,No,Yes
0463-WZZKO,0,0.3260879041768442,0.22,1,No,Yes
1038-RQOST,0,0.1541685024116714,0.22,0,No,No
4937-QPZPO,0,0.5886343904640627,0.22,1,No,Yes
3604-WLABM,0,0.4001489951936339,0.22,1,No,Yes
1360-XFJMR,0,0.3731701581641504,0.22,1,No,Yes
8717-VCTXJ,0,0.0477890120068375,0.22,0,No,No
5196-SGOAK,1,0.9024130858412402,0.22,1,Yes,Yes
8739-XNIKG,0,0.9100747886271899,0.22,1,No,Yes
2320-TZRRH,0,0.048191297155588224,0.22,0,No,No
5186-SAMNZ,1,0.8881791394432015,0.22,1,Yes,Yes
5760-FXFVO,0,0.7796165491922328,0.22,1,No,Yes
5380-WJKOV,1,0.7800901226983413,0.22,1,Yes,Yes
4703-MQYKT,0,0.03148700511085234,0.22,0,No,No
2001-MCUUW,0,0.3571013827521421,0.22,1,No,Yes
4947-DSMXK,0,0.6943056612084199,0.22,1,No,Yes
0076-LVEPS,0,0.18123867684219763,0.22,0,No,No
5566-SOEZD,0,0.20578624200821613,0.22,0,No,No
7408-OFWXJ,0,0.03047551116574865,0.22,0,No,No
1097-FSPVW,0,0.25092765109074117,0.22,1,No,Yes
4412-YLTKF,1,0.7264162819762816,0.22,1,Yes,Yes
0420-TXVSG,0,0.07170702646577767,0.22,0,No,No
7817-BOQPW,1,0.9026903187340284,0.22,1,Yes,Yes
0963-ZBDRN,1,0.694543504251709,0.22,1,Yes,Yes
9685-WKZGT,1,0.8207254596262635,0.22,1,Yes,Yes
2139-FQHLM,0,0.5477345424073402,0.22,1,No,Yes
5825-XJOCM,0,0.11614206222129926,0.22,0,No,No
0004-TLHLJ,1,0.8493257438650634,0.22,1,Yes,Yes
7529-ZDFXI,0,0.6596169049051466,0.22,1,No,Yes
6848-YLDFR,0,0.18313308167604817,0.22,0,No,No
5820-PTRYM,0,0.10577784480652276,0.22,0,No,No
2984-RGEYA,0,0.02553113187109322,0.22,0,No,No
6434-TTGJP,0,0.0961690414838018,0.22,0,No,No
9643-AVVWI,0,0.7956323298533702,0.22,1,No,Yes
3506-OVLKD,0,0.07572693075695619,0.22,0,No,No
4946-EDSEW,1,0.21769415209232024,0.22,0,Yes,No
2924-KHUVI,0,0.4933423859367417,0.22,1,No,Yes
2263-SFSQZ,0,0.03504073409399006,0.22,0,No,No
5281-BUZGT,1,0.6962118811245221,0.22,1,Yes,Yes
3717-FDJFU,0,0.03403687851600838,0.22,0,No,No
2239-CFOUJ,0,0.1229763621338618,0.22,0,No,No
8699-ASUFO,1,0.7978506319415041,0.22,1,Yes,Yes
1122-YJBCS,0,0.09133276703576686,0.22,0,No,No
0628-CNQRM,1,0.11305262392233233,0.22,0,Yes,No
1705-GUHPV,0,0.022126397053569134,0.22,0,No,No
4877-TSOFF,0,0.12314685994894714,0.22,0,No,No
7404-JLKQG,0,0.6522163724543788,0.22,1,No,Yes
0379-DJQHR,0,0.07229416221362737,0.22,0,No,No
8993-PHFWD,1,0.6978587661459613,0.22,1,Yes,Yes
3930-ZGWVE,0,0.5390602721505875,0.22,1,No,Yes
1965-DDBWU,1,0.670350709677466,0.22,1,Yes,Yes
7572-KPVKK,0,0.42284996158771865,0.22,1,No,Yes
6854-EXGSF,0,0.41297812720776556,0.22,1,No,Yes
9483-GCPWE,0,0.05376593979897866,0.22,0,No,No
8053-WWDRO,1,0.27729294551138134,0.22,1,Yes,Yes
9473-CBZOP,0,0.10055185587656912,0.22,0,No,No
3985-HOYPM,0,0.04451167339191176,0.22,0,No,No
8378-LKJAF,0,0.7435010274107925,0.22,1,No,Yes
1310-QRITU,0,0.6330332573331262,0.22,1,No,Yes
3237-AJGEH,1,0.5682842689336607,0.22,1,Yes,Yes
6542-LWGXJ,0,0.6107674718790547,0.22,1,No,Yes
6953-PBDIN,0,0.07948389156983869,0.22,0,No,No
6332-FBZRI,0,0.09123388681513402,0.22,0,No,No
9365-CSLBQ,0,0.016871213958708227,0.22,0,No,No
3466-WAESX,0,0.49760769466286764,0.22,1,No,Yes
9700-ISPUP,0,0.4883476119069782,0.22,1,No,Yes
5167-ZFFMM,1,0.9137411560419785,0.22,1,Yes,Yes
7669-LCRSD,0,0.5489742590649673,0.22,1,No,Yes
0870-VEMYL,1,0.4484264004077176,0.22,1,Yes,Yes
2995-UPRYS,1,0.4220991802930794,0.22,1,Yes,Yes
