customerID,y_true,churn_probability,decision_threshold,churn_prediction,y_true_label,churn_prediction_label
4672-FOTSD,0,0.4501965693689354,0.31,1,No,Yes
6198-PNNSZ,0,0.32008737597521264,0.31,1,No,Yes
7603-USHJS,1,0.6877551407080172,0.31,1,Yes,Yes
6784-XYJAE,0,0.20196021614842424,0.31,0,No,No
3858-XHYJO,0,0.3939970358174898,0.31,1,No,Yes
1087-UDSIH,1,0.3651533751689501,0.31,1,Yes,Yes
7251-LJBQN,0,0.45880893580520066,0.31,1,No,Yes
3200-MNQTF,0,0.06416402127382166,0.31,0,No,No
9359-UGBTK,0,0.1089893268561702,0.31,0,No,No
8160-HOWOX,0,0.7432226497359306,0.31,1,No,Yes
0258-NOKBL,0,0.8322980161132228,0.31,1,No,Yes
2800-QQUSO,0,0.7541466078039947,0.31,1,No,Yes
2129-ALKBS,0,0.30481920854213046,0.31,0,No,No
9972-VAFJJ,0,0.34312635387165824,0.31,1,No,Yes
4693-VWVBO,0,0.35635805602218384,0.31,1,No,Yes
6969-MVBAI,0,0.8573060115697372,0.31,1,No,Yes
4821-WQOYN,0,0.027093283900010652,0.31,0,No,No
6769-DYBQN,1,0.5472413450895531,0.31,1,Yes,Yes
4018-PPNDW,0,0.0297398414535039,0.31,0,No,No
6288-CHQJB,0,0.05565888134339954,0.31,0,No,No
4905-JEFDW,1,0.46895211590367647,0.31,1,Yes,Yes
0559-CKHUS,0,0.04208877579458193,0.31,0,No,No
2659-VXMWZ,1,0.35050996938560436,0.31,1,Yes,Yes
6559-RAKOZ,0,0.4974204881278397,0.31,1,No,Yes
8809-XKHMD,0,0.11923664530940757,0.31,0,No,No
6365-HITVU,0,0.048614671672607725,0.31,0,No,No
0134-XWXCE,0,0.22171447889519957,0.31,0,No,No
9720-JJJOR,0,0.131262456496884,0.31,0,No,No
2782-LFZVW,0,0.5938971205088664,0.31,1,No,Yes
6112-KTHFQ,0,0.22902599394035358,0.31,0,No,No
9220-ZNKJI,0,0.1768505713784818,0.31,0,No,No
9820-RMCQV,1,0.4438710732449553,0.31,1,Yes,Yes
9013-AQORL,0,0.3736210178423511,0.31,1,No,Yes
2040-OBMLJ,0,0.2530981630111705,0.31,0,No,No
5574-NXZIU,0,0.19739340012308645,0.31,0,No,No
5446-DKWYW,0,0.28174152564089505,0.31,0,No,No
0480-KYJVA,0,0.0248126660537569,0.31,0,No,No
1074-AMIOH,0,0.5182570156614743,0.31,1,No,Yes
0015-UOCOJ,0,0.6129015399339706,0.31,1,No,Yes
0256-LTHVJ,1,0.6878414669297772,0.31,1,Yes,Yes
4547-LYTDD,1,0.6796707593918525,0.31,1,Yes,Yes
1077-HUUJM,0,0.7925935960920935,0.31,1,No,Yes
2041-JIJCI,0,0.7600931798083495,0.31,1,No,Yes
1555-HAPSU,0,0.031212851515857752,0.31,0,No,No
4323-SADQS,1,0.4983489500616367,0.31,1,Yes,Yes
3292-PBZEJ,0,0.8193034839344344,0.31,1,No,Yes
6203-HBZPA,0,0.0656127535743628,0.31,0,No,No
9755-JHNMN,0,0.05861322877496422,0.31,0,No,No
7369-TRPFD,0,0.06276731157249386,0.31,0,No,No
9878-TNQGW,1,0.8816511161911369,0.31,1,Yes,Yes
2279-AXJJK,0,0.5248302378219609,0.31,1,No,Yes
5016-IBERQ,0,0.6162584743643091,0.31,1,No,Yes
1016-DJTSV,0,0.7780829862243818,0.31,1,No,Yes
8433-WPJTV,0,0.3418757621001822,0.31,1,No,Yes
8903-XEBGX,0,0.7868787540316196,0.31,1,No,Yes
2632-TACXW,0,0.040161549947508125,0.31,0,No,No
7952-OBOYL,0,0.7892497944610389,0.31,1,No,Yes
1470-PSXNM,0,0.37912441724854995,0.31,1,No,Yes
6227-HWPWX,1,0.5896669978576029,0.31,1,Yes,Yes
5924-SNGKP,0,0.06289301102857868,0.31,0,No,No
8818-DOPVL,0,0.7828483559687829,0.31,1,No,Yes
4521-WFJAI,0,0.04697114000790982,0.31,0,No,No
4724-WXVWF,0,0.6026946624827043,0.31,1,No,Yes
3717-OEAUQ,0,0.7603131630499965,0.31,1,No,Yes
8165-ZJRNM,0,0.02516864193573774,0.31,0,No,No
7838-LAZFO,0,0.1831819867197756,0.31,0,No,No
0513-RBGPE,0,0.06711842903407159,0.31,0,No,No
7251-XFOIL,0,0.4489510780821602,0.31,1,No,Yes
2525-GVKQU,0,0.02944749434511666,0.31,0,No,No
7579-OOPEC,1,0.6214092582425412,0.31,1,Yes,Yes
3795-GWTRD,0,0.07466915188705274,0.31,0,No,No
4750-ZRXIU,1,0.8968033666319544,0.31,1,Yes,Yes
5445-PZWGX,1,0.23345253829621385,0.31,0,Yes,No
0516-UXRMT,0,0.25639256414520045,0.31,0,No,No
0727-BNRLG,0,0.2053577586969598,0.31,0,No,No
3932-CMDTD,1,0.723194689018274,0.31,1,Yes,Yes
1264-FUHCX,0,0.1851266037161306,0.31,0,No,No
6194-HBGQN,0,0.12062573539734235,0.31,0,No,No
4524-QCSSM,0,0.38224975058404487,0.31,1,No,Yes
4570-QHXHL,0,0.6395316091532419,0.31,1,No,Yes
2972-YDYUW,0,0.2778042072198249,0.31,0,No,No
2061-VVFST,0,0.18945624429746702,0.31,0,No,No
6874-SGLHU,0,0.4623845568961911,0.31,1,No,Yes
9844-FELAJ,0,0.390546499254717,0.31,1,No,Yes
1902-XBTFB,1,0.6937067001970806,0.31,1,Yes,Yes
9039-RBEEE,1,0.3036277198453401,0.31,0,Yes,No
9369-XFEHK,1,0.5963482952534057,0.31,1,Yes,Yes
3680-CTHUH,0,0.28121473062821334,0.31,0,No,No
3679-XASPY,0,0.5264571916831655,0.31,1,No,Yes
9089-UOWJG,0,0.5109336599335641,0.31,1,No,Yes
1574-DYCWE,0,0.02928779109270904,0.31,0,No,No
9779-DPNEJ,0,0.7171314413058402,0.31,1,No,Yes
2967-MXRAV,0,0.11686895051023515,0.31,0,No,No
0327-WFZSY,0,0.44722925735788993,0.31,1,No,Yes
1731-TVIUK,1,0.8666642204216307,0.31,1,Yes,Yes
7666-WKRON,1,0.25622611437072246,0.31,0,Yes,No
3865-ZYKAD,0,0.4443135509926159,0.31,1,No,Yes
1465-LNTLJ,0,0.48960620096036594,0.31,1,No,Yes
2696-RZVZW,0,0.042312104770969076,0.31,0,No,No
0685-MLYYM,1,0.8013399923060608,0.31,1,Yes,Yes
2778-OCLGR,1,0.42222739510010465,0.31,1,Yes,Yes
3982-XWFZQ,1,0.5324472397927633,0.31,1,Yes,Yes
4759-PXTAN,0,0.30022727900088475,0.31,0,No,No
1448-PWKYE,1,0.8638618487049999,0.31,1,Yes,Yes
8741-LQOBK,0,0.28404177212391346,0.31,0,No,No
8650-RHRKE,1,0.7919744119150199,0.31,1,Yes,Yes
7266-GSSJX,0,0.31243407213057806,0.31,1,No,Yes
1265-HVPZB,0,0.1232403410248542,0.31,0,No,No
9640-ZSLDC,0,0.15285163171396704,0.31,0,No,No
0988-JRWWP,0,0.7797117629007271,0.31,1,No,Yes
1926-QUZNN,0,0.026933889408271214,0.31,0,No,No
9025-ZRPVR,1,0.2515778144464717,0.31,0,Yes,No
6527-PZFPV,0,0.0780736282951539,0.31,0,No,No
7460-ITWWP,0,0.7117133482414157,0.31,1,No,Yes
1530-ZTDOZ,0,0.31126733396647316,0.31,1,No,Yes
4785-FCIFB,0,0.03130509701325378,0.31,0,No,No
9717-QEBGU,0,0.8454267270101586,0.31,1,No,Yes
0876-WDUUZ,1,0.7957867642447239,0.31,1,Yes,Yes
7881-EVUAD,1,0.7463403337317963,0.31,1,Yes,Yes
4002-BQWPQ,0,0.3310742104325549,0.31,1,No,Yes
6377-WHAOX,0,0.7397848183506072,0.31,1,No,Yes
5027-YOCXN,0,0.2626424841543705,0.31,0,No,No
8450-JOVAH,1,0.5546960840176125,0.31,1,Yes,Yes
6646-QVXLR,1,0.5353079256731973,0.31,1,Yes,Yes
0254-KCJGT,0,0.11706676991072971,0.31,0,No,No
3442-ZHHCC,0,0.1725969546855986,0.31,0,No,No
9167-APMXZ,0,0.680302069626633,0.31,1,No,Yes
0616-ATFGB,1,0.7935085692630854,0.31,1,Yes,Yes
7273-TEFQD,1,0.8059271840670413,0.31,1,Yes,Yes
8245-UMPYT,1,0.8624812596071895,0.31,1,Yes,Yes
6022-UGGSO,1,0.6779353233816489,0.31,1,Yes,Yes
6292-TOSSS,0,0.04782210993599735,0.31,0,No,No
5207-PLSTK,0,0.6428264367634904,0.31,1,No,Yes
3908-BLSYF,1,0.8222265196333653,0.31,1,Yes,Yes
4317-VTEOA,1,0.8195736362422134,0.31,1,Yes,Yes
0625-AFOHS,0,0.03339310926518098,0.31,0,No,No
4667-OHGKG,1,0.547665690510216,0.31,1,Yes,Yes
2386-OWURY,0,0.6647391985005453,0.31,1,No,Yes
3780-DDGSE,0,0.47313052784597626,0.31,1,No,Yes
1047-RNXZV,0,0.030478394255622376,0.31,0,No,No
3926-YZVVX,0,0.14066044055812843,0.31,0,No,No
4742-TXUEX,0,0.04202287742796276,0.31,0,No,No
8709-KRDVL,0,0.7770024618790027,0.31,1,No,Yes
0397-ZXWQF,0,0.03163444238504247,0.31,0,No,No
3910-MRQOY,0,0.022230053434724346,0.31,0,No,No
2511-MORQY,0,0.1392209965502448,0.31,0,No,No
4039-PIMHX,0,0.08802661702622905,0.31,0,No,No
8083-YTZES,1,0.8628187002679156,0.31,1,Yes,Yes
1346-PJWTK,0,0.45456737243259476,0.31,1,No,Yes
3750-YHRYO,0,0.06015930802256962,0.31,0,No,No
1236-WFCDV,1,0.755553012643877,0.31,1,Yes,Yes
5949-HGVJL,0,0.5246928011252892,0.31,1,No,Yes
9112-WSNPU,0,0.5960858204160846,0.31,1,No,Yes
1360-JYXKQ,0,0.46011489939442274,0.31,1,No,Yes
3585-ISXZP,1,0.8361627391894643,0.31,1,Yes,Yes
8380-PEFPE,1,0.891566048662138,0.31,1,Yes,Yes
9402-ROUMJ,0,0.2124425612730293,0.31,0,No,No
4335-UPJSI,0,0.03253143004158638,0.31,0,No,No
6096-EGVTU,0,0.0474557948804513,0.31,0,No,No
8988-ECPJR,1,0.5600167147434829,0.31,1,Yes,Yes
7677-SJJJK,0,0.08601621307489983,0.31,0,No,No
5850-BDWCY,0,0.3228578353680126,0.31,1,No,Yes
2025-JKFWI,1,0.7594542720916269,0.31,1,Yes,Yes
8028-PNXHQ,0,0.04182650369080686,0.31,0,No,No
8397-MVTAZ,1,0.8162968488835809,0.31,1,Yes,Yes
4445-ZJNMU,0,0.8512418626176038,0.31,1,No,Yes
3125-RAHBV,0,0.0629813178068751,0.31,0,No,No
6682-QJDGB,1,0.26953935391190936,0.31,0,Yes,No
8840-DQLGN,1,0.47290965674081853,0.31,1,Yes,Yes
6258-NGCNG,0,0.3061284686036307,0.31,0,No,No
5917-RYRMG,0,0.0683367664770666,0.31,0,No,No
7157-SMCFK,0,0.02816514275032375,0.31,0,No,No
0816-TSPHQ,0,0.3439342511266053,0.31,1,No,Yes
6766-HFKLA,0,0.27039125493247496,0.31,0,No,No
7067-KSAZT,1,0.5267243042415197,0.31,1,Yes,Yes
5155-AZQPB,0,0.3558760087841477,0.31,1,No,Yes
6890-PFRQX,0,0.3603358788858861,0.31,1,No,Yes
3508-VLHCZ,0,0.046828824937110984,0.31,0,No,No
3649-JPUGY,0,0.08062334782926057,0.31,0,No,No
9248-OJYKK,1,0.9204229545723058,0.31,1,Yes,Yes
7239-HZZCX,1,0.5166112112393122,0.31,1,Yes,Yes
9860-LISIZ,0,0.19340693432108896,0.31,0,No,No
6979-ZNSFF,1,0.8627263468404684,0.31,1,Yes,Yes
8938-UMKPI,1,0.7893240125407547,0.31,1,Yes,Yes
1820-DJFPH,0,0.027629811277490507,0.31,0,No,No
0732-OCQOC,0,0.04558154129016659,0.31,0,No,No
6776-TLWOI,1,0.33071811421514086,0.31,1,Yes,Yes
4940-KHCWD,0,0.055606495133533926,0.31,0,No,No
9057-SIHCH,1,0.9299010572901186,0.31,1,Yes,Yes
9866-QEVEE,1,0.696159320295022,0.31,1,Yes,Yes
5542-TBBWB,0,0.9011068921218682,0.31,1,No,Yes
4587-VVTOX,1,0.8996478764064108,0.31,1,Yes,Yes
6322-HRPFA,0,0.1905299800158462,0.31,0,No,No
6284-AHOOQ,1,0.6469176039485649,0.31,1,Yes,Yes
4530-NDRKU,0,0.09279050980716133,0.31,0,No,No
1751-NCDLI,0,0.8013631102344378,0.31,1,No,Yes
3893-JRNFS,0,0.4131061355768609,0.31,1,No,Yes
5857-XRECV,0,0.09359237716909846,0.31,0,No,No
3115-CZMZD,0,0.06450045816355332,0.31,0,No,No
4489-SNOJF,1,0.27925359408717976,0.31,0,Yes,No
1051-GEJLJ,0,0.4217436111155168,0.31,1,No,Yes
3563-SVYLG,0,0.048814182101739975,0.31,0,No,No
4301-VVZKA,0,0.7819544856995916,0.31,1,No,Yes
9351-HXDMR,0,0.21843086077253102,0.31,0,No,No
5161-XEUVX,0,0.18243779746533806,0.31,0,No,No
3088-FVYWK,0,0.044107532630632496,0.31,0,No,No
9812-GHVRI,0,0.6185983036069495,0.31,1,No,Yes
1370-GGAWX,0,0.4689320606004945,0.31,1,No,Yes
6023-YEBUP,1,0.9363162340420985,0.31,1,Yes,Yes
9940-RHLFB,1,0.8590742271472552,0.31,1,Yes,Yes
4541-RMRLG,1,0.30806761685572237,0.31,0,Yes,No
2606-RMDHZ,1,0.6340291206426283,0.31,1,Yes,Yes
5575-TPIZQ,0,0.5493718201553768,0.31,1,No,Yes
9378-FXTIZ,1,0.24784550754451953,0.31,0,Yes,No
4631-OACRM,1,0.7811728963096947,0.31,1,Yes,Yes
8593-WHYHV,1,0.900948473708279,0.31,1,Yes,Yes
1403-GYAFU,0,0.03294553153363708,0.31,0,No,No
7641-TQFHN,0,0.257260940905885,0.31,0,No,No
4237-CLSMM,0,0.42286147737589785,0.31,1,No,Yes
4360-PNRQB,0,0.6526086825009002,0.31,1,No,Yes
5334-AFQJB,0,0.03403347956398195,0.31,0,No,No
9308-ANMVE,0,0.3858635305547056,0.31,1,No,Yes
3530-VWVGU,0,0.19171486603250498,0.31,0,No,No
4674-HGNUA,0,0.052785573358162134,0.31,0,No,No
3030-YDNRM,0,0.8133956341502666,0.31,1,No,Yes
3642-BYHDO,0,0.02815962033010742,0.31,0,No,No
0440-UEDAI,0,0.25922325236686444,0.31,0,No,No
9819-FBNSV,0,0.5840707247309854,0.31,1,No,Yes
9289-LBQVU,0,0.12654042153073145,0.31,0,No,No
4468-YDOVK,0,0.5671402493740934,0.31,1,No,Yes
2001-EWBQU,0,0.341461608968012,0.31,1,No,Yes
9992-UJOEL,0,0.6737138763768693,0.31,1,No,Yes
8409-WQJUX,0,0.25211014809185345,0.31,0,No,No
3077-RSNTJ,0,0.33856549648733625,0.31,1,No,Yes
6993-YCOBK,0,0.28759506855776124,0.31,0,No,No
4817-VYYWS,1,0.7794712311934255,0.31,1,Yes,Yes
4702-HDRKD,0,0.11012989275930729,0.31,0,No,No
3251-YMVWZ,0,0.059454511530319124,0.31,0,No,No
4190-MFLUW,1,0.40784359180932694,0.31,1,Yes,Yes
4678-DVQEO,1,0.7775489806097952,0.31,1,Yes,Yes
4701-AHWMW,1,0.39244384542497673,0.31,1,Yes,Yes
2987-BJXIK,0,0.0467464639544664,0.31,0,No,No
1730-VFMWO,0,0.3191092576541981,0.31,1,No,Yes
1936-UAFEH,0,0.21173408539712432,0.31,0,No,No
5140-FOMCQ,0,0.2988376852304789,0.31,0,No,No
8778-LMWTJ,0,0.7206066691340233,0.31,1,No,Yes
9840-DVNDC,1,0.8097326496899164,0.31,1,Yes,Yes
8033-VCZGH,0,0.4898840300037244,0.31,1,No,Yes
8580-QVLOC,1,0.03791062225594272,0.31,0,Yes,No
6128-AQBMT,0,0.6310379597066441,0.31,1,No,Yes
6257-RJOHI,0,0.5904841868522868,0.31,1,No,Yes
1929-ZCBHE,0,0.09681260805351856,0.31,0,No,No
6242-SGYTS,0,0.21150168913363848,0.31,0,No,No
7010-ZMVBF,0,0.2170243362829687,0.31,0,No,No
3519-ZKXGG,1,0.8853391446878475,0.31,1,Yes,Yes
5666-MBJPT,0,0.039016724715807714,0.31,0,No,No
3313-QKNKB,1,0.3593629323991368,0.31,1,Yes,Yes
7581-EBBOU,0,0.14530487398209255,0.31,0,No,No
1784-BXEFA,0,0.2856894323690786,0.31,0,No,No
7492-TAFJD,0,0.10734478006451774,0.31,0,No,No
5213-TWWJU,0,0.5583256932843323,0.31,1,No,Yes
3312-ZWLGF,0,0.6686196957272836,0.31,1,No,Yes
2923-ARZLG,0,0.12099917166156053,0.31,0,No,No
7032-LMBHI,0,0.15187140197491306,0.31,0,No,No
8292-ITGYJ,0,0.04843170911660134,0.31,0,No,No
9107-UKCKY,0,0.37188049556577596,0.31,1,No,Yes
6848-HJTXY,0,0.038077999553979135,0.31,0,No,No
4184-VODJZ,0,0.3894804156354015,0.31,1,No,Yes
4846-WHAFZ,1,0.7117739326126655,0.31,1,Yes,Yes
8735-SDUFN,0,0.02433930114158493,0.31,0,No,No
0839-JTCUD,0,0.05707738018952626,0.31,0,No,No
6857-VWJDT,1,0.9212238088411474,0.31,1,Yes,Yes
7363-QTBIW,0,0.8181335217604278,0.31,1,No,Yes
6158-HDPXZ,0,0.7345415313379503,0.31,1,No,Yes
5419-CONWX,1,0.8879815440712019,0.31,1,Yes,Yes
9286-DOJGF,1,0.6008103967077524,0.31,1,Yes,Yes
2408-PSJVE,0,0.295505632704656,0.31,0,No,No
2087-QAREY,0,0.415016441425265,0.31,1,No,Yes
6777-TGHTM,1,0.387561548370013,0.31,1,Yes,Yes
6507-ZJSUR,0,0.8015555676576125,0.31,1,No,Yes
5025-GOOKI,0,0.248923156854744,0.31,0,No,No
6080-LNESI,0,0.039067680261681524,0.31,0,No,No
2236-HILPA,0,0.038162667613978025,0.31,0,No,No
1386-ZIKUV,0,0.31913735003323357,0.31,1,No,Yes
3365-SAIGS,0,0.7685480433803957,0.31,1,No,Yes
6061-GWWAV,0,0.12141281141255254,0.31,0,No,No
9979-RGMZT,0,0.6204258091917688,0.31,1,No,Yes
8445-DNBAE,0,0.8310740120143776,0.31,1,No,Yes
6872-HXFNF,0,0.1008200513548423,0.31,0,No,No
1320-HTRDR,1,0.8735400975226676,0.31,1,Yes,Yes
3923-CSIHK,1,0.6400392378626223,0.31,1,Yes,Yes
2446-ZKVAF,0,0.4262737060360095,0.31,1,No,Yes
4640-UHDOS,1,0.5182811841632363,0.31,1,Yes,Yes
5457-COLHT,0,0.06515102828621205,0.31,0,No,No
2254-DLXRI,0,0.8679256112394232,0.31,1,No,Yes
5339-PXDVH,0,0.7940987361875684,0.31,1,No,Yes
2386-LAHRK,1,0.7872431706150943,0.31,1,Yes,Yes
5062-CJJKH,0,0.15497782417791633,0.31,0,No,No
8930-XOTDP,0,0.44738479276516097,0.31,1,No,Yes
4779-ZGICK,0,0.03761053701298144,0.31,0,No,No
9534-NSXEM,0,0.0635813582676595,0.31,0,No,No
3716-BDVDB,1,0.9011068921218682,0.31,1,Yes,Yes
9842-EFSYY,0,0.5709360748874085,0.31,1,No,Yes
9122-UMROB,0,0.5166112112393122,0.31,1,No,Yes
1867-BDVFH,1,0.7791670040156761,0.31,1,Yes,Yes
5949-EBSQK,1,0.5233960681941336,0.31,1,Yes,Yes
4160-AMJTL,1,0.2831538101882253,0.31,0,Yes,No
8622-ZLFKO,0,0.8827009122384114,0.31,1,No,Yes
2990-IAJSV,0,0.05512974893949915,0.31,0,No,No
6064-ZATLR,0,0.07671761132029868,0.31,0,No,No
7409-KIUTL,1,0.9015462998559197,0.31,1,Yes,Yes
5505-OVWQW,0,0.06509307737850532,0.31,0,No,No
3948-KXDUF,0,0.05977427658224702,0.31,0,No,No
9814-AOUDH,0,0.03510997513334196,0.31,0,No,No
7398-LXGYX,0,0.5088511722139828,0.31,1,No,Yes
5266-PFRQK,0,0.06409773904814196,0.31,0,No,No
1568-BEKZM,0,0.07765575668448822,0.31,0,No,No
2692-PFYTJ,0,0.5433177673031867,0.31,1,No,Yes
2533-QVMSK,1,0.28004019567227967,0.31,0,Yes,No
5828-AVIPD,1,0.5735970681937822,0.31,1,Yes,Yes
2907-ILJBN,0,0.06797503322926356,0.31,0,No,No
5226-NOZFC,0,0.7189799779090126,0.31,1,No,Yes
7114-AEOZE,0,0.03913994019803626,0.31,0,No,No
2202-CUYXZ,1,0.9227098400850908,0.31,1,Yes,Yes
3466-RITXD,0,0.5663146804750707,0.31,1,No,Yes
7278-CKDNC,0,0.729603073655218,0.31,1,No,Yes
1956-YIFGE,0,0.47063203305398466,0.31,1,No,Yes
0422-UXFAP,0,0.5205054565448022,0.31,1,No,Yes
3733-UOCWF,0,0.2095581496304566,0.31,0,No,No
7191-ADRGF,0,0.1907946330555244,0.31,0,No,No
5709-LVOEQ,0,0.15971762936729356,0.31,0,No,No
6034-YMTOB,0,0.7309353878448751,0.31,1,No,Yes
6372-RFVNS,1,0.8805273121023772,0.31,1,Yes,Yes
9052-DHNKM,0,0.15336955172116418,0.31,0,No,No
5609-IMCGG,0,0.5930801096830446,0.31,1,No,Yes
2959-MJHIC,1,0.8678575377890542,0.31,1,Yes,Yes
1319-YLZJG,0,0.6781055951755455,0.31,1,No,Yes
7623-TRNQN,1,0.6573823960187198,0.31,1,Yes,Yes
0377-JBKKT,0,0.25209967667741706,0.31,0,No,No
1936-CZAKF,0,0.18817105911245338,0.31,0,No,No
5063-IUOKK,0,0.04043345679994366,0.31,0,No,No
8646-JCOMS,0,0.20433061662915858,0.31,0,No,No
0979-MOZQI,0,0.12115011617601341,0.31,0,No,No
1525-LNLOJ,0,0.12598888091006938,0.31,0,No,No
5759-RCVCB,1,0.7045471130330407,0.31,1,Yes,Yes
9968-FFVVH,0,0.08858571339892642,0.31,0,No,No
2266-FUBDZ,0,0.04301388393431316,0.31,0,No,No
4760-THGOT,0,0.6447105731820568,0.31,1,No,Yes
2307-FYNNL,0,0.2974291392287342,0.31,0,No,No
1143-NMNQJ,1,0.9125606383138837,0.31,1,Yes,Yes
1629-DQQVB,0,0.38158352359835346,0.31,1,No,Yes
3766-EJLFL,0,0.1825178147503022,0.31,0,No,No
8457-XIGKN,0,0.2528299440484173,0.31,0,No,No
4981-FLTMF,0,0.18854503993297228,0.31,0,No,No
7606-BPHHN,0,0.025421133539161554,0.31,0,No,No
7005-CCBKV,1,0.8551630718242121,0.31,1,Yes,Yes
4648-YPBTM,0,0.10889178427159447,0.31,0,No,No
2325-ZUSFD,1,0.15678707951771892,0.31,0,Yes,No
1240-KNSEZ,1,0.5569116794430604,0.31,1,Yes,Yes
0430-IHCDJ,0,0.648834851615176,0.31,1,No,Yes
7957-RYHQD,1,0.48247226857682696,0.31,1,Yes,Yes
6164-HAQTX,0,0.05506754531276389,0.31,0,No,No
0749-IRGQE,0,0.6546920893564347,0.31,1,No,Yes
1227-UDMZR,0,0.04261110078786749,0.31,0,No,No
5473-KHBPS,0,0.27095515667302683,0.31,0,No,No
5297-MDOIR,0,0.1675822825222535,0.31,0,No,No
8873-TMKGR,0,0.05317755644297808,0.31,0,No,No
6481-ESCNL,0,0.6853312732712621,0.31,1,No,Yes
0463-WZZKO,0,0.3490666159473829,0.31,1,No,Yes
1038-RQOST,0,0.18479991872981494,0.31,0,No,No
4937-QPZPO,0,0.5532932857539318,0.31,1,No,Yes
3604-WLABM,0,0.4353472108065118,0.31,1,No,Yes
1360-XFJMR,0,0.3684023974865361,0.31,1,No,Yes
8717-VCTXJ,0,0.05740836697770556,0.31,0,No,No
5196-SGOAK,1,0.8999250199019609,0.31,1,Yes,Yes
8739-XNIKG,0,0.8912972737397382,0.31,1,No,Yes
2320-TZRRH,0,0.057753028901282526,0.31,0,No,No
5186-SAMNZ,1,0.8702687026414255,0.31,1,Yes,Yes
5760-FXFVO,0,0.7937752698203852,0.31,1,No,Yes
5380-WJKOV,1,0.7657510168923177,0.31,1,Yes,Yes
4703-MQYKT,0,0.04108242263824677,0.31,0,No,No
2001-MCUUW,0,0.35436086725494353,0.31,1,No,Yes
4947-DSMXK,0,0.6911056940526743,0.31,1,No,Yes
0076-LVEPS,0,0.20765723949241197,0.31,0,No,No
5566-SOEZD,0,0.2161458937773986,0.31,0,No,No
7408-OFWXJ,0,0.0404820205073435,0.31,0,No,No
1097-FSPVW,0,0.2898296530398503,0.31,0,No,No
4412-YLTKF,1,0.7173420184234259,0.31,1,Yes,Yes
0420-TXVSG,0,0.07706753681909917,0.31,0,No,No
7817-BOQPW,1,0.888530440981412,0.31,1,Yes,Yes
0963-ZBDRN,1,0.7211286379057645,0.31,1,Yes,Yes
9685-WKZGT,1,0.8018678508038115,0.31,1,Yes,Yes
2139-FQHLM,0,0.594032334801162,0.31,1,No,Yes
5825-XJOCM,0,0.12422860151541346,0.31,0,No,No
0004-TLHLJ,1,0.846408303584375,0.31,1,Yes,Yes
7529-ZDFXI,0,0.6745791550704104,0.31,1,No,Yes
6848-YLDFR,0,0.18018362079459807,0.31,0,No,No
5820-PTRYM,0,0.09838874057194055,0.31,0,No,No
2984-RGEYA,0,0.031227556091751735,0.31,0,No,No
6434-TTGJP,0,0.09350641334269588,0.31,0,No,No
9643-AVVWI,0,0.8060371833400568,0.31,1,No,Yes
3506-OVLKD,0,0.07219658349860246,0.31,0,No,No
4946-EDSEW,1,0.26163331686378943,0.31,0,Yes,No
2924-KHUVI,0,0.46729129187678975,0.31,1,No,Yes
2263-SFSQZ,0,0.038909480216275084,0.31,0,No,No
5281-BUZGT,1,0.6940799583371831,0.31,1,Yes,Yes
3717-FDJFU,0,0.03918459062555509,0.31,0,No,No
2239-CFOUJ,0,0.12078404489792026,0.31,0,No,No
8699-ASUFO,1,0.7679592212034057,0.31,1,Yes,Yes
1122-YJBCS,0,0.10187105430788042,0.31,0,No,No
0628-CNQRM,1,0.1301217033185674,0.31,0,Yes,No
1705-GUHPV,0,0.029735077453671824,0.31,0,No,No
4877-TSOFF,0,0.11402834870704702,0.31,0,No,No
7404-JLKQG,0,0.6799026750247567,0.31,1,No,Yes
0379-DJQHR,0,0.08406151627979994,0.31,0,No,No
8993-PHFWD,1,0.7009170553301152,0.31,1,Yes,Yes
3930-ZGWVE,0,0.5166112112393122,0.31,1,No,Yes
1965-DDBWU,1,0.6596302784804775,0.31,1,Yes,Yes
7572-KPVKK,0,0.3903766977702187,0.31,1,No,Yes
6854-EXGSF,0,0.4119724588964715,0.31,1,No,Yes
9483-GCPWE,0,0.06570440321611132,0.31,0,No,No
8053-WWDRO,1,0.29001634966502254,0.31,0,Yes,No
9473-CBZOP,0,0.11568572165433212,0.31,0,No,No
3985-HOYPM,0,0.053390836643169605,0.31,0,No,No
8378-LKJAF,0,0.7260429836686205,0.31,1,No,Yes
1310-QRITU,0,0.6201087003749033,0.31,1,No,Yes
3237-AJGEH,1,0.5700061335356721,0.31,1,Yes,Yes
6542-LWGXJ,0,0.6122321689388435,0.31,1,No,Yes
6953-PBDIN,0,0.09368542730089015,0.31,0,No,No
6332-FBZRI,0,0.0931581596914914,0.31,0,No,No
9365-CSLBQ,0,0.024972130342770973,0.31,0,No,No
3466-WAESX,0,0.5092024413406697,0.31,1,No,Yes
9700-ISPUP,0,0.5361645244720078,0.31,1,No,Yes
5167-ZFFMM,1,0.9052756225912213,0.31,1,Yes,Yes
7669-LCRSD,0,0.5413741394966122,0.31,1,No,Yes
0870-VEMYL,1,0.4615730893701861,0.31,1,Yes,Yes
2995-UPRYS,1,0.4174982887960003,0.31,1,Yes,Yes
3179-GBRWV,0,0.39195240690059124,0.31,1,No,Yes
0701-TJSEF,0,0.37942819188919713,0.31,1,No,Yes
1848-LBZHY,0,0.47304795683812495,0.31,1,No,Yes
